Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,HasMortgage,HasDependents,HasCoSigner,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,Actual_Result,Predicted_Result,Risk_Probability,Risk_Category
54,20956,87156,789,102,4,8.99,24,0.65,1,1,0,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0.036251914,Low Risk
49,138499,227279,603,102,4,2.46,12,0.67,1,0,0,True,False,False,False,False,False,True,False,False,False,True,False,0,0,0.01981815,Low Risk
69,22538,48532,337,48,2,16.15,24,0.74,1,1,0,True,False,False,False,True,False,False,False,False,False,False,True,0,0,0.06538506,Low Risk
58,34754,134218,531,107,3,24.73,60,0.55,0,0,0,False,True,False,False,False,True,True,False,False,True,False,False,0,0,0.102061026,Low Risk
35,47430,130554,484,30,2,2.19,48,0.8,0,0,1,False,False,True,True,False,False,True,False,False,False,True,False,0,0,0.068926424,Low Risk
61,131565,140737,356,115,1,7.12,36,0.21,1,0,1,False,True,False,True,False,False,False,False,False,False,True,False,0,0,0.010551036,Low Risk
19,102696,239913,422,37,3,16.63,24,0.87,1,1,0,False,True,False,True,False,False,False,False,False,False,True,False,0,0,0.26507023,Low Risk
54,17100,17504,790,66,4,11.39,36,0.56,0,0,0,False,True,False,True,False,False,False,True,False,False,False,False,0,0,0.051125873,Low Risk
18,112573,239768,593,23,3,10.52,12,0.65,1,0,0,False,True,False,False,False,True,True,False,True,False,False,False,1,0,0.25695416,Low Risk
23,125679,228274,650,7,1,6.92,12,0.67,1,0,1,False,False,True,True,False,False,False,True,True,False,False,False,0,0,0.15405703,Low Risk
22,65758,217613,319,36,1,15.27,48,0.3,0,1,0,False,False,False,True,False,False,False,False,True,False,False,False,0,0,0.32534838,Low Risk
54,81821,39560,519,76,4,4.84,12,0.66,1,1,0,False,False,False,False,True,False,False,True,False,False,False,True,0,0,0.023597697,Low Risk
41,24849,246658,732,102,4,11.33,36,0.26,0,1,0,False,False,False,False,False,True,False,False,True,False,False,False,1,0,0.35142124,Low Risk
59,53209,55243,692,10,4,9.29,12,0.27,0,1,0,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0.047763962,Low Risk
69,61022,106310,692,110,3,8.31,60,0.4,0,1,1,True,False,False,False,False,False,False,False,True,False,False,False,0,0,0.0125391865,Low Risk
50,60397,138746,379,100,3,8.0,12,0.36,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0.041023895,Low Risk
34,88266,14866,630,77,1,7.25,12,0.62,0,1,1,False,False,True,True,False,False,False,True,False,False,True,False,0,0,0.025334733,Low Risk
46,67395,38783,724,33,1,10.5,60,0.18,0,0,0,False,False,False,True,False,False,True,False,False,False,False,False,0,0,0.06432796,Low Risk
66,50964,182892,714,97,3,8.94,24,0.23,1,1,0,False,False,True,False,False,True,False,False,False,False,False,True,0,0,0.019021828,Low Risk
